Date,logreg,gbdt,rf,mlp,ada,et,xgb,lgbm,voting,label,symbol
2022-12-13 05:00:00+00:00,0.5554383574127221,0.5792612917957782,0.5323858820321141,0.5308337005926054,0.5757362709980243,0.5077290486811522,0.5748856663703918,0.5912594682902802,0.5777603363570323,1,MSFT
2022-12-14 05:00:00+00:00,0.8625978659270503,0.8247772534412672,0.700335223066338,0.782948711294615,0.8258464162367228,0.6574645821703053,0.849056601524353,0.8461556025831044,0.8275859283786415,1,TSLA
2022-12-14 05:00:00+00:00,0.462111478468965,0.2912232181029293,0.41032327850725303,0.49440948726193545,0.488894243533118,0.46597258679497144,0.33468008041381836,0.32868213013523173,0.332980689204142,0,AAPL
2022-12-14 05:00:00+00:00,0.5492666043223835,0.34994339846156947,0.4240113426239938,0.5475259703087,0.488894243533118,0.4888478958735544,0.363697350025177,0.368264490290675,0.33723406209402157,0,GOOGL
2022-12-14 05:00:00+00:00,0.5737435815827483,0.4242290909338,0.4366175541744031,0.5292869608021035,0.5641998178525266,0.491677345747871,0.4475671648979187,0.42971623857545127,0.44157734192633563,0,AMZN
2022-12-14 05:00:00+00:00,0.5372710608020955,0.41856054751775684,0.4898383189311771,0.5580239007274784,0.488894243533118,0.5087257582053598,0.5120619535446167,0.5201137372654231,0.4955853905502868,0,MSFT
2022-12-15 05:00:00+00:00,0.5077181473505749,0.5899658978727574,0.5538264530061153,0.5166680463311699,0.488894243533118,0.5333072008819107,0.593603789806366,0.48296863140973545,0.5694496831626248,0,GOOGL
2022-12-15 05:00:00+00:00,0.5040560334685216,0.37507341554137086,0.4587838733540318,0.5300938441442739,0.488894243533118,0.48448668783851273,0.37047475576400757,0.44646482718977953,0.3846283780440736,0,MSFT
2022-12-15 05:00:00+00:00,0.5283299471630242,0.5452275574454049,0.49639737886638247,0.5274990260813142,0.5641998178525266,0.5057426619243484,0.47598394751548767,0.5619007410893455,0.5404072655351829,0,AMZN
2022-12-15 05:00:00+00:00,0.48685486820730833,0.42140699488505884,0.5387114052635573,0.489992422003393,0.7301880341376331,0.5228710554106967,0.47413697838783264,0.5320339290816838,0.43943954725582085,0,AAPL
2022-12-15 05:00:00+00:00,0.8448513047157075,0.8731263558386706,0.7193774205564629,0.8594927076416474,0.8618302235109818,0.6539688333582457,0.8804441094398499,0.8423150440743667,0.8527493229916437,0,TSLA
2022-12-16 05:00:00+00:00,0.5909241891636785,0.7325712048117036,0.5919990932137185,0.4664677350806402,0.488894243533118,0.5527269835789975,0.6502589583396912,0.6574613645785684,0.7012399594020097,0,GOOGL
2022-12-16 05:00:00+00:00,0.5931012229460304,0.4427220683345887,0.526182346348867,0.5867898906892657,0.5641998178525266,0.5318143315638667,0.4998680651187897,0.44923532052352755,0.46577919909983856,0,AMZN
2022-12-16 05:00:00+00:00,0.5649254347184227,0.654437401317314,0.6119397966741256,0.48403850924308023,0.7301880341376331,0.5546142895810785,0.7399022579193115,0.65656799302351,0.6834606701057792,0,AAPL
2022-12-16 05:00:00+00:00,0.5208232672257185,0.33947992922312475,0.45543120744737287,0.4869132190623642,0.488894243533118,0.4896164543615974,0.3591260313987732,0.3529790584779137,0.36063506871099577,0,MSFT
2022-12-16 05:00:00+00:00,0.8652339043119519,0.77763016109237,0.7039970409262348,0.8713122319703491,0.8258464162367228,0.6534544347484563,0.675691545009613,0.6547277908007062,0.7773727462966998,0,TSLA
2022-12-19 05:00:00+00:00,0.539662692853557,0.3790804783948683,0.4556143559383573,0.493969311935966,0.488894243533118,0.4872857530448224,0.4235517680644989,0.3993977648803724,0.3834289450429442,1,MSFT
2022-12-19 05:00:00+00:00,0.6061764715470394,0.6767442331808717,0.6052700428841904,0.5754333893401756,0.7855372402326097,0.575124040084982,0.7212803363800049,0.8058916280935768,0.690705254041803,1,AMZN
2022-12-19 05:00:00+00:00,0.6130798833228485,0.6900295969292874,0.6433618917859343,0.5955700480046295,0.7779597775905466,0.5727704229466747,0.7598277926445007,0.7434711291034037,0.7151539396731313,0,AAPL
2022-12-19 05:00:00+00:00,0.7762542348072283,0.8319139367513527,0.7298015942049217,0.8778445459810956,0.8258464162367228,0.6540329008904291,0.7693232297897339,0.8452347584728186,0.8167821635032974,0,TSLA
2022-12-19 05:00:00+00:00,0.60719349432142,0.706960393524283,0.6483911284568106,0.5458614975901791,0.7301880341376331,0.5714155104579952,0.735663652420044,0.7844449708318953,0.7375406710802371,1,GOOGL
2022-12-20 05:00:00+00:00,0.6099607191549559,0.7165787754776092,0.6221866292203359,0.650966676321486,0.6879532738075882,0.5712897130365119,0.7815051674842834,0.8066659849085215,0.7568266039154143,1,AMZN
2022-12-20 05:00:00+00:00,0.5988507550030583,0.6241753235960773,0.5686327507229657,0.5953547423087677,0.6372698253064152,0.5202070255158228,0.4864268898963928,0.4929032480496259,0.5628370286729504,1,GOOGL
2022-12-20 05:00:00+00:00,0.6041526729420171,0.5825943786023409,0.6048501727398099,0.5943579999019285,0.7779597775905466,0.5491470015738402,0.6385684609413147,0.6691683945282981,0.6619170919415419,1,AAPL
2022-12-20 05:00:00+00:00,0.8718196791189103,0.5645662476250991,0.6817357154184265,0.8403116298673086,0.8258464162367228,0.6499894389906211,0.5156678557395935,0.6712476563663871,0.5683278196342041,0,TSLA
2022-12-20 05:00:00+00:00,0.5283579060736862,0.70452499722674,0.5112620895666943,0.4866189050738726,0.5571673039794011,0.4891808616813524,0.5978787541389465,0.6106641772419887,0.6450951783202953,1,MSFT
2022-12-21 05:00:00+00:00,0.8752843593273314,0.49190521065837123,0.7001147363734026,0.8965131166644628,0.8258464162367228,0.6426432433149875,0.6036542057991028,0.7605853929749082,0.5251930387843119,0,TSLA
2022-12-21 05:00:00+00:00,0.6339461009392275,0.7263424760118006,0.5730457129968272,0.666825266436916,0.6474728901274435,0.5189473149723594,0.7208311557769775,0.6632741356111809,0.6865299823396617,0,AMZN
2022-12-21 05:00:00+00:00,0.6034525340886313,0.6140729667954392,0.5301822763262589,0.6192169597482755,0.5757362709980243,0.5152412193180732,0.5746270418167114,0.6925946558149119,0.6697588037810993,0,AAPL
2022-12-21 05:00:00+00:00,0.5338363455626529,0.6525575473707603,0.5073801059216378,0.5186012864373785,0.5757362709980243,0.49209359182025,0.5901626944541931,0.5462222779733842,0.6115041823114328,0,MSFT
2022-12-21 05:00:00+00:00,0.6110634702523023,0.45325529616378163,0.5017353790721295,0.5783406690942775,0.5571673039794011,0.4888227413418283,0.5362412333488464,0.6107495760759161,0.5823028786947438,0,GOOGL
2022-12-22 05:00:00+00:00,0.9677044073359843,0.5692731359859778,0.6848247077651606,0.931142768050468,0.8389282461313066,0.648364468800502,0.5420686602592468,0.7527221930233955,0.6319956311528202,0,TSLA
2022-12-22 05:00:00+00:00,0.6160895800612697,0.7657559713073752,0.5956086665519817,0.6264314733384395,0.7855372402326097,0.5600124774881653,0.7970101237297058,0.8623017454657692,0.769185058034925,1,AMZN
2022-12-22 05:00:00+00:00,0.5834821197740478,0.7621999046110021,0.5776727347345136,0.5464866235870399,0.5641998178525266,0.5400815152747033,0.8028500080108643,0.7249384973572331,0.7498407379361464,0,AAPL
2022-12-22 05:00:00+00:00,0.499604277328057,0.5092202574701143,0.4861863228983369,0.45193978525404005,0.488894243533118,0.4870220662054534,0.48403555154800415,0.47619196606335285,0.496059426182831,1,MSFT
2022-12-22 05:00:00+00:00,0.5809415638241433,0.5586984972892467,0.5096976449096058,0.5116530609976429,0.488894243533118,0.5250060951872064,0.5439237952232361,0.534802895021295,0.5747628482658084,1,GOOGL
2022-12-23 05:00:00+00:00,0.6461419156481131,0.5893904475656826,0.5788333438888015,0.678945980682645,0.6474728901274435,0.5397092437588684,0.5600216388702393,0.6085331239416878,0.581819104246283,0,AMZN
2022-12-23 05:00:00+00:00,0.5236147384797296,0.5566547148292823,0.46852574255208035,0.5028602958250932,0.5571673039794011,0.4872556984572146,0.6483019590377808,0.5466092738011974,0.5801900628632112,0,MSFT
2022-12-23 05:00:00+00:00,0.6234049687854447,0.5937459850747482,0.5270147179148527,0.5772674119340233,0.5757362709980243,0.5077707007999137,0.6260483860969543,0.5586051988754972,0.6143912752531367,0,GOOGL
2022-12-23 05:00:00+00:00,0.6123546293496382,0.5762788031254082,0.5529432662351242,0.5525954804962869,0.5641998178525266,0.5325053425197451,0.695329487323761,0.7778104113182247,0.6815568576189704,0,AAPL
2022-12-23 05:00:00+00:00,0.9619293834526478,0.521300395943953,0.6911426335838893,0.9605379840468544,0.8389282461313066,0.645262912950231,0.6275166869163513,0.6533776843134678,0.5768993016775725,0,TSLA
2022-12-27 05:00:00+00:00,0.7011794110780135,0.6679043932926546,0.5955943752499678,0.5944304695549313,0.5641998178525266,0.571160814980762,0.612639307975769,0.7018145858445485,0.6087186069139924,0,AMZN
2022-12-27 05:00:00+00:00,0.7112603375103249,0.7598972888121234,0.6435517782312188,0.5591566754440804,0.5641998178525266,0.5866461210285339,0.7540267705917358,0.8075160470100479,0.7488537559335539,0,AAPL
2022-12-27 05:00:00+00:00,0.6507310765104719,0.6486470684273153,0.5314699855694791,0.4983225575581535,0.5641998178525266,0.5229907914322633,0.6949653029441833,0.569049854344234,0.633723182015578,0,GOOGL
2022-12-27 05:00:00+00:00,0.9885623950688971,0.6493067234292486,0.686636730071196,0.9650873416868969,0.8389282461313066,0.6540563203225581,0.6107379794120789,0.7577476709875929,0.6793925726911111,1,TSLA
2022-12-27 05:00:00+00:00,0.588711824193989,0.502189507346161,0.48300344215333957,0.48559395346428746,0.488894243533118,0.49575061781603585,0.5776151418685913,0.5087591252312215,0.5494055712298305,0,MSFT
2022-12-28 05:00:00+00:00,0.624292308140256,0.7629570119381976,0.6084579839010269,0.5619732507783969,0.5641998178525266,0.5698242626587444,0.6759398579597473,0.7309248468331045,0.7435992112403641,1,GOOGL
2022-12-28 05:00:00+00:00,0.6401717804953005,0.6867091012290105,0.6641542702086306,0.6425647800118267,0.7855372402326097,0.5946920610622541,0.7313393354415894,0.8387900860119535,0.6904666609962359,1,AMZN
2022-12-28 05:00:00+00:00,0.593162000996884,0.7044278765290228,0.511148090973687,0.5230954356645103,0.488894243533118,0.5242364815692306,0.6380463242530823,0.704789141567696,0.6687423345398423,1,MSFT
2022-12-28 05:00:00+00:00,0.953813449333968,0.6446090496634548,0.6672010017675334,0.9758262077257239,0.8807970779778823,0.6433696173104445,0.6223422884941101,0.7629553880800171,0.6486885489308579,1,TSLA
2022-12-28 05:00:00+00:00,0.7046278808839153,0.8520506366964554,0.6752547074855622,0.6113594862293658,0.7855372402326097,0.6179914003762425,0.8085657954216003,0.8689591307224274,0.8384687709241193,1,AAPL
2022-12-29 05:00:00+00:00,0.6370070023794546,0.8161610434712094,0.6160186421885465,0.6707864026335049,0.6474728901274435,0.5537006098741778,0.7825123071670532,0.7760308350008048,0.8110385597173146,1,AAPL
2022-12-29 05:00:00+00:00,0.941687357932258,0.7618083247272235,0.6655102419920983,0.9454387134283073,0.8807970779778823,0.6098390366400049,0.7009918689727783,0.8957225800482147,0.8104640705278268,1,TSLA
2022-12-29 05:00:00+00:00,0.6141188934099248,0.7373743814696141,0.5954910419320124,0.6734563944053387,0.6474728901274435,0.5374732648492039,0.6846007108688354,0.7239998298941821,0.7016020071737689,0,AMZN
2022-12-29 05:00:00+00:00,0.5888671838998016,0.8180547639067058,0.5640015581140938,0.6143071539268783,0.6474728901274435,0.5139216339917709,0.7766727805137634,0.8100552345768035,0.7798911103692591,0,GOOGL
2022-12-29 05:00:00+00:00,0.561454528159507,0.6425678595317326,0.5328305544570925,0.5977207428202655,0.5757362709980243,0.4944352104252042,0.6539551019668579,0.6776043635509538,0.6591983515583157,0,MSFT
2022-12-30 05:00:00+00:00,0.49933747976360066,0.6783429805059529,0.5449604911677395,0.53812365342571,0.6300260319038623,0.5125346553885765,0.6924898028373718,0.6530628880158849,0.6838887618876502,0,AAPL
2022-12-30 05:00:00+00:00,0.8589437318219675,0.5216049114270513,0.6218543152664328,0.8829634394246295,0.838614676857619,0.5791753333859245,0.506791889667511,0.5042760693921354,0.4901557808304513,0,TSLA
2022-12-30 05:00:00+00:00,0.4950119121538336,0.4703577294302356,0.4616977672435118,0.5227160249889662,0.5641998178525266,0.5152089480879745,0.4513317048549652,0.5472929160681267,0.425873868830468,1,AMZN
2022-12-30 05:00:00+00:00,0.42640305886664814,0.2990568830136731,0.4371756486639133,0.48903000337868324,0.5641998178525266,0.4986947064930389,0.33930644392967224,0.41767255045996027,0.3282860183689214,1,GOOGL
2022-12-30 05:00:00+00:00,0.4359886170579175,0.3294472930112506,0.3987503476492287,0.4758080917155696,0.488894243533118,0.4727285837940117,0.3163922429084778,0.32347629595407795,0.31646905635688627,0,MSFT
2023-01-03 05:00:00+00:00,0.44631783044118084,0.6599692224249106,0.5586873369210898,0.6052079674708628,0.6474728901274435,0.5034218526111676,0.6756736636161804,0.6737916547049672,0.6685300191738074,0,AMZN
2023-01-03 05:00:00+00:00,0.477421601798147,0.7667426134842972,0.6056983663839617,0.5888261969962456,0.7855372402326097,0.5474106660256002,0.8277766108512878,0.7848676053664447,0.7593215007972006,1,AAPL
2023-01-03 05:00:00+00:00,0.4095535953411198,0.5998962266671848,0.561108273278347,0.555552018357365,0.6474728901274435,0.501433670880748,0.6186301708221436,0.6164911707005465,0.5874250323182374,0,GOOGL
2023-01-03 05:00:00+00:00,0.9343416018036059,0.5310227296720906,0.6823385124653748,0.9275038146613487,0.8258464162367228,0.6256211555948261,0.5846979022026062,0.6543160020370838,0.5744838562336014,1,TSLA
2023-01-03 05:00:00+00:00,0.3964184296749378,0.42460684324118275,0.4145898016697418,0.513747980555952,0.488894243533118,0.4746227830108478,0.3651823103427887,0.3661508074611529,0.37400215255522484,0,MSFT
2023-01-04 05:00:00+00:00,0.45320709125965153,0.5109851032865204,0.47286867414231115,0.4760279704823996,0.5641998178525266,0.493193063263811,0.5447732210159302,0.5345348424948361,0.5186730613656577,0,GOOGL
2023-01-04 05:00:00+00:00,0.9277116585747127,0.6993942195223382,0.647186684800994,0.9429241563919435,0.838614676857619,0.5942224919327628,0.7607366442680359,0.7515005412582609,0.7343398668349465,0,TSLA
2023-01-04 05:00:00+00:00,0.5357621752586513,0.7314916401588086,0.5866012670136331,0.597934495341982,0.6474728901274435,0.532767692864294,0.6699979901313782,0.6804398696539702,0.7001287713920187,0,AAPL
2023-01-04 05:00:00+00:00,0.4032800971694799,0.4274903029527988,0.49106501296318916,0.4201204096872768,0.488894243533118,0.5024623533320508,0.499509334564209,0.33794761291184117,0.44578076762836094,0,MSFT
2023-01-04 05:00:00+00:00,0.45267579272548675,0.595273474255715,0.46600306071199876,0.4715907705654686,0.5641998178525266,0.4904988186416691,0.5802842378616333,0.4899724525226405,0.545243495709513,0,AMZN
2023-01-05 05:00:00+00:00,0.46379980206960564,0.5384076957007493,0.5438930718225967,0.4751550848740451,0.7301880341376331,0.5311914564445924,0.5700525045394897,0.7052660548295112,0.5121870720694869,1,MSFT
2023-01-05 05:00:00+00:00,0.4276024449041922,0.4078011914600371,0.448118713223042,0.43766223401012955,0.5641998178525266,0.4930579829165697,0.3828541040420532,0.5533586404766623,0.4471767522032559,1,GOOGL
2023-01-05 05:00:00+00:00,0.5627423464821276,0.6351912180673132,0.5306215636396349,0.5450934421011849,0.5641998178525266,0.5354959043994242,0.6735451817512512,0.6369708396539516,0.6312694722163913,1,AAPL
2023-01-05 05:00:00+00:00,0.8902635212071378,0.6769716491180119,0.6461989737321185,0.8464722320296381,0.7855372402326097,0.5987570278227435,0.6661858558654785,0.6910147097031777,0.6905480067732827,1,TSLA
2023-01-05 05:00:00+00:00,0.41879045015585603,0.5808658768552933,0.4721383357633778,0.4401820044042146,0.5641998178525266,0.4921153416615271,0.49036267399787903,0.5409111532916395,0.5193089619290197,1,AMZN
2023-01-06 05:00:00+00:00,0.5393227761737726,0.6474481477846994,0.5620455410813209,0.569149411198968,0.6474728901274435,0.5032882956838485,0.6999568343162537,0.6257823775497902,0.648963847620301,1,GOOGL
2023-01-06 05:00:00+00:00,0.5335781779909637,0.7633340003322324,0.5990587263415555,0.6858385834853852,0.6474728901274435,0.5219042726671114,0.7772534489631653,0.7993363864678216,0.7819740300987778,1,AAPL
2023-01-06 05:00:00+00:00,0.8162619271205755,0.6815844794471864,0.6759319930868682,0.9439382296925732,0.8705911854995467,0.594587276971936,0.6330463886260986,0.6358863193248742,0.7019777755126233,1,TSLA
2023-01-06 05:00:00+00:00,0.5533243597835164,0.5996596361945787,0.550070056400325,0.6840143777934522,0.6474728901274435,0.5104931754041918,0.5272722244262695,0.6448734578582821,0.6163534687062487,1,AMZN
2023-01-06 05:00:00+00:00,0.598476585489109,0.6320662826074944,0.5480811786864631,0.559490522013357,0.6372698253064152,0.5216127946940914,0.49140307307243347,0.6476890389444616,0.6084012740430603,1,MSFT
2023-01-09 05:00:00+00:00,0.5878750373339788,0.40722786326318006,0.5666328094649205,0.6802644828087118,0.6474728901274435,0.5163399014085336,0.4905069172382355,0.45969181140038756,0.5135079634313712,0,TSLA
2023-01-09 05:00:00+00:00,0.5251021559397103,0.6027789471418862,0.504976203788986,0.5669688952345964,0.5757362709980243,0.4862236079414366,0.6783998012542725,0.6746485571570802,0.6969610617249152,1,MSFT
2023-01-09 05:00:00+00:00,0.4938299744816576,0.6455829318683519,0.5308712016829231,0.5269223541575785,0.6474728901274435,0.4870155924322484,0.6362022161483765,0.610293741432773,0.6287073536135611,1,GOOGL
2023-01-09 05:00:00+00:00,0.5138217049949024,0.538460501501939,0.5391322230650389,0.4985174004461934,0.6474728901274435,0.5066364977284382,0.4882284104824066,0.5455974460330186,0.5252834840376502,1,AMZN
2023-01-09 05:00:00+00:00,0.47520498375939746,0.5255028439015323,0.4926158311047626,0.5012231628743847,0.6300260319038623,0.4930787193962519,0.4966275691986084,0.49907689945914097,0.4832646845236306,1,AAPL
2023-01-10 05:00:00+00:00,0.4928339666366092,0.811143469309412,0.5747805792624491,0.5532850127990699,0.6474728901274435,0.5237573792432155,0.7666006684303284,0.7627657171475901,0.758658191780638,1,AMZN
2023-01-10 05:00:00+00:00,0.49396607970986134,0.537293020999876,0.515542693481802,0.530422866633681,0.5757362709980243,0.4910939393886072,0.5479485988616943,0.5360882978632048,0.5437551759333203,1,MSFT
2023-01-10 05:00:00+00:00,0.3673017256843891,0.36408477677241385,0.4531072149219471,0.349004596049348,0.5641998178525266,0.5058407708795021,0.3068296015262604,0.42262819623284925,0.357766708044859,1,TSLA
2023-01-10 05:00:00+00:00,0.48543794653559547,0.5944596101270314,0.5347155027227162,0.5495131249424356,0.6300260319038623,0.49138270277184104,0.6233755946159363,0.5953944988909193,0.6103430331646351,1,GOOGL
2023-01-10 05:00:00+00:00,0.4187041256565988,0.5059560485741685,0.48402291010638665,0.4763233919640604,0.6300260319038623,0.4874104491799972,0.4768386781215668,0.4814205921045393,0.46082177527026696,1,AAPL
2023-01-11 05:00:00+00:00,0.49180745644809254,0.5798663594585428,0.5335339149206784,0.5630013776289331,0.5757362709980243,0.5002565561912555,0.5462644696235657,0.5894795698733405,0.6054799195552766,1,MSFT
2023-01-11 05:00:00+00:00,0.4964974702829015,0.7741635720698165,0.6071009285848373,0.5855513110349985,0.6474728901274435,0.522192442947066,0.800310492515564,0.7194141674113815,0.783540446394429,0,GOOGL
2023-01-11 05:00:00+00:00,0.30932080049826893,0.5099582555905353,0.5155143795070807,0.37158415390112476,0.6474728901274435,0.492502697089234,0.46135836839675903,0.552449619805329,0.4983877739669757,1,TSLA
2023-01-11 05:00:00+00:00,0.4669516585000558,0.7963527057860669,0.5699566922100108,0.5221659597188238,0.6474728901274435,0.5121088576705187,0.6508040428161621,0.6996171545536348,0.6970833695795045,0,AAPL
2023-01-11 05:00:00+00:00,0.5979574586053837,0.6541540645324034,0.564148996416722,0.5552512544139004,0.6474728901274435,0.5224884579434386,0.7322871088981628,0.64127628767343,0.683478148925852,1,AMZN
2023-01-12 05:00:00+00:00,0.45407976693927216,0.647832462647059,0.5372384980684939,0.5072233370495215,0.5641998178525266,0.5083812323839861,0.6833324432373047,0.6937304692452172,0.6779132132312159,1,GOOGL
2023-01-12 05:00:00+00:00,0.389722926201982,0.37961543857075397,0.4814372600031587,0.33291366544658274,0.6300260319038623,0.48852390022029196,0.3796749413013458,0.4995118527946222,0.4204424044877531,0,TSLA
2023-01-12 05:00:00+00:00,0.4339081155567548,0.4399111244561422,0.49120272310322327,0.4830518531788801,0.5641998178525266,0.5037895472531079,0.5877711176872253,0.6047451068177337,0.5193266507946278,1,AAPL
2023-01-12 05:00:00+00:00,0.4774289172501718,0.5183050417694565,0.5184304853902004,0.4769828759098263,0.5757362709980243,0.4970601643806109,0.4940034747123718,0.47268026644163025,0.535651174847589,1,MSFT
2023-01-12 05:00:00+00:00,0.5232045740160014,0.6558318690785586,0.5582145526229199,0.55855195383888,0.6300260319038623,0.5087145431956255,0.7233741283416748,0.706374474673755,0.6940141721739059,1,AMZN
2023-01-13 05:00:00+00:00,0.45023716636262395,0.49889575326846797,0.4834477602291514,0.38295379469036067,0.5641998178525266,0.512061377283162,0.4336112141609192,0.5324740266895406,0.46388656479919965,1,TSLA
2023-01-13 05:00:00+00:00,0.5133483135365744,0.6709524015278584,0.5605320229015563,0.5433518802912917,0.6474728901274435,0.5176790303509446,0.5518676042556763,0.6477522725547268,0.6360655997047181,1,AAPL
2023-01-13 05:00:00+00:00,0.5018885391905016,0.5306020466391916,0.5033490931774866,0.48059992885757613,0.5571673039794011,0.4995439709202485,0.6135228276252747,0.5577238011629028,0.5826419446197485,1,MSFT
2023-01-13 05:00:00+00:00,0.5488709314797033,0.504431217841112,0.5301777871187248,0.5659665614403602,0.5757362709980243,0.5056524556711812,0.6309505105018616,0.5469479770232835,0.5604844638127267,0,AMZN
2023-01-13 05:00:00+00:00,0.5192904992163828,0.6381747117770946,0.570934846211886,0.5339044286156025,0.5757362709980243,0.5185496588131601,0.6597447991371155,0.7238941749476832,0.6736947639349106,0,GOOGL
2023-01-17 05:00:00+00:00,0.5685719029126772,0.5906572082693182,0.5863785797068031,0.5892326905370016,0.6474728901274435,0.514391441169915,0.7427588105201721,0.7720703062924912,0.6970565593644918,0,TSLA
2023-01-17 05:00:00+00:00,0.5393349228754056,0.5444849245472584,0.5126645530821623,0.4968167385566158,0.5571673039794011,0.5002099373175674,0.5689751505851746,0.5399454616292384,0.5696461243653345,0,MSFT
2023-01-17 05:00:00+00:00,0.5503210751699096,0.4944070950405183,0.47729976340842695,0.5054428201302745,0.488894243533118,0.4770857058243292,0.6037276983261108,0.5609667888720873,0.566219207380327,0,AMZN
2023-01-17 05:00:00+00:00,0.5392368811073899,0.5693305659243938,0.5000688621853983,0.5590979363415474,0.488894243533118,0.5057242997241719,0.5554918050765991,0.5560532735520871,0.5891034891474761,0,GOOGL
2023-01-17 05:00:00+00:00,0.5755170235461214,0.6254572596799364,0.5517164390016384,0.5378986242124485,0.6474728901274435,0.5159500345448087,0.6370869278907776,0.6461493298826911,0.6129008394990095,0,AAPL
2023-01-18 05:00:00+00:00,0.5327223840113835,0.5153378782767813,0.4940016863591634,0.5364688422001883,0.488894243533118,0.5003210451143548,0.557770848274231,0.5504232236092157,0.5757147128083515,1,GOOGL
2023-01-18 05:00:00+00:00,0.5317922298999347,0.45452926051251863,0.4547612995226477,0.4145236399795493,0.5641998178525266,0.4985433895300116,0.546556830406189,0.44127202920606473,0.417946612311806,0,TSLA
2023-01-18 05:00:00+00:00,0.5294665600841842,0.6180454384582975,0.5088522189026166,0.5250198654691028,0.5641998178525266,0.5078645493384399,0.6497645974159241,0.6609577978744979,0.6291008083480674,0,AAPL
2023-01-18 05:00:00+00:00,0.5481483839369791,0.40003523227937854,0.4450239281767912,0.5272163631591524,0.488894243533118,0.4724096337592295,0.4657461643218994,0.45977311850997876,0.4226033764641431,0,AMZN
2023-01-18 05:00:00+00:00,0.5003905823005066,0.3870887333840727,0.41670259432004036,0.45868313099029834,0.488894243533118,0.472142915955856,0.3936842381954193,0.3321310213205472,0.38868117395807206,0,MSFT
2023-01-19 05:00:00+00:00,0.5948451308164571,0.577238344571104,0.5273037596073276,0.6099003974652976,0.5757362709980243,0.5092205559219348,0.5662494897842407,0.6823288757090874,0.5594131882625573,1,GOOGL
2023-01-19 05:00:00+00:00,0.5396588155050123,0.48470891866710786,0.48548845899835613,0.5349036197652488,0.5641998178525266,0.4949320601973705,0.4418916702270508,0.45338663539229873,0.5395578661587779,1,AAPL
2023-01-19 05:00:00+00:00,0.5144789270671662,0.34022610632668654,0.42786972172577925,0.44898898567413614,0.5641998178525266,0.49111068450682166,0.42644447088241577,0.41279704460212735,0.3392432673599041,1,TSLA
2023-01-19 05:00:00+00:00,0.46794262414373555,0.46708220828898195,0.44269300778533277,0.47976710257662375,0.488894243533118,0.475578634806846,0.4743267893791199,0.43436130551379976,0.42707241501338605,1,MSFT
2023-01-19 05:00:00+00:00,0.581595248528976,0.5638718857278066,0.4757727841645634,0.520405374800275,0.488894243533118,0.4907843630825976,0.5811416506767273,0.5630322037959068,0.5655419535617958,1,AMZN
2023-01-20 05:00:00+00:00,0.5793188628195824,0.2526416133266047,0.5245261975194248,0.5408047610268097,0.6474728901274435,0.4939700745199413,0.35137617588043213,0.44163551027842285,0.3512817302252296,1,TSLA
2023-01-20 05:00:00+00:00,0.5054041117112258,0.5910917575187068,0.5074030515961904,0.5565220939009835,0.5757362709980243,0.5039793688450445,0.566405177116394,0.5980486474022674,0.6193666318136443,1,MSFT
2023-01-20 05:00:00+00:00,0.5008444644499522,0.3501111379636482,0.45155693191917656,0.496179006425123,0.5757362709980243,0.4687907872986842,0.3781629204750061,0.5027887420638976,0.3292413501372618,1,AMZN
2023-01-20 05:00:00+00:00,0.5433536593761058,0.4120177896628003,0.48422153439276194,0.5608637023631967,0.5757362709980243,0.5023403954331603,0.5400505065917969,0.4450879393273198,0.426581601752311,1,AAPL
2023-01-20 05:00:00+00:00,0.6095522184093569,0.519318106560779,0.47369030659520045,0.535650983724651,0.5757362709980243,0.506300344949183,0.4065631330013275,0.5007500990699417,0.45736389783790893,1,GOOGL
2023-01-23 05:00:00+00:00,0.5647727566301288,0.5658912726565051,0.5850207690157209,0.6081097850606602,0.6474728901274435,0.5367382643360614,0.6862553358078003,0.7203691185532571,0.6374973700507515,1,TSLA
2023-01-23 05:00:00+00:00,0.48028975772557975,0.5029895335927809,0.5276241267590834,0.5069226188481687,0.5757362709980243,0.504215022678903,0.5342883467674255,0.523949297467223,0.49237163442860726,0,MSFT
2023-01-23 05:00:00+00:00,0.5267179765872084,0.4762569598861495,0.46995420352645145,0.5046687793895406,0.5757362709980243,0.5008447606868212,0.4527157247066498,0.49164470945006794,0.4962195539325595,0,GOOGL
2023-01-23 05:00:00+00:00,0.4364370363274943,0.3553877088917735,0.4372860605026505,0.4779558795840787,0.5571673039794011,0.4699869298872214,0.39252978563308716,0.38820293803059236,0.3177769540923167,0,AMZN
2023-01-23 05:00:00+00:00,0.6202392443969134,0.40764554957016963,0.524748636131784,0.563393136918175,0.5757362709980243,0.5090932991596377,0.5619021654129028,0.5833417454758586,0.48159158140114017,1,AAPL
2023-01-24 05:00:00+00:00,0.41788350274136804,0.41540892859618284,0.4984608532456258,0.5053487291447171,0.488894243533118,0.5056945574069619,0.4257962703704834,0.5015408886599421,0.44575544853771215,0,MSFT
2023-01-24 05:00:00+00:00,0.36816015461947105,0.28294073206495485,0.4220989344493445,0.4775467290446813,0.488894243533118,0.4770883330790734,0.3056126832962036,0.3097276278177805,0.2856937080007241,1,AMZN
2023-01-24 05:00:00+00:00,0.46409612267073,0.4103512140244451,0.44382915627572506,0.49639321331014924,0.488894243533118,0.4822508099859036,0.4857330620288849,0.5166198662603949,0.45890418734597693,0,GOOGL
